tf,feature,auc,sep,same_sign_years,min_year,max_year
1h,depth_from_peak,0.45022397608604503,0.04977602391395497,0.8,0.41565931019185987,0.5176680058436816
1h,seg_len,0.5353560698388284,0.03535606983882844,0.8,0.49837251356238693,0.577373995617239
1h,seg_gain,0.5757711533573603,0.07577115335736029,1.0,0.5525962480496389,0.5950773558368494
1h,chop14,0.5750778811123638,0.0750778811123638,1.0,0.5018687180231503,0.6080551550774463
1h,chop50,0.5351725006897421,0.03517250068974209,1.0,0.5215356144998005,0.5644153635725112
1h,rsi14,0.551776275914207,0.05177627591420697,1.0,0.5124278819986211,0.574800152264941
1h,roc10,0.5452943297770885,0.04529432977708847,0.8,0.49885699771399544,0.5625947284758419
1h,roc20,0.5152270066063169,0.015227006606316928,0.4,0.4576363438441162,0.5772871463012308
1h,roc50,0.5378668395909776,0.037866839590977586,0.6,0.4900657414170928,0.5663191748918709
1h,roc100,0.5396846086501259,0.03968460865012591,0.8,0.47881665449233024,0.578963230861965
1h,adx14,0.5324119031015583,0.03241190310155828,1.0,0.5012959614225437,0.5393352812271731
1h,ema200_dist,0.5575429540946782,0.057542954094678245,0.8,0.49121621621621625,0.6096142254370103
1h,ema50_dist,0.5560276939587284,0.05602769395872842,1.0,0.5046749452154857,0.5776865919929024
1h,macd_hist,0.5312702985116778,0.03127029851167784,1.0,0.5034386499175232,0.5658053323593865
1h,vol_ratio,0.494042149214563,0.00595785078543698,0.6,0.4458337954234594,0.527335744424352
1h,daily_st_up,0.5064393124737951,0.006439312473795145,0.4,0.39061032863849765,0.5522302591922845
4h,depth_from_peak,0.4994547727333174,0.0005452272666826019,0.4,0.37480886850152906,0.6124113099650536
4h,seg_len,0.5316098832415757,0.031609883241575654,0.6,0.4625648628613788,0.5480510752688172
4h,seg_gain,0.5243437325460785,0.024343732546078467,0.6,0.43015990680927674,0.5714831804281346
4h,chop14,0.49944413415250405,0.000555865847495951,0.6,0.48757645259938837,0.5080645161290323
4h,chop50,0.508497566424639,0.008497566424638947,0.8,0.46130374479889047,0.5677221222069259
4h,rsi14,0.4887736375967445,0.011226362403255474,0.8,0.4493275442126443,0.5033749422098936
4h,roc10,0.47827335833399826,0.021726641666001745,0.6,0.4081613149847095,0.5770979743695742
4h,roc20,0.5125721428761403,0.01257214287614028,0.6,0.45018602728400164,0.5293573740175682
4h,roc50,0.5036570121545785,0.003657012154578476,0.4,0.4406779661016949,0.5373092926490985
4h,roc100,0.5056357881858561,0.005635788185856083,0.6,0.36005506724557873,0.5641246177370031
4h,adx14,0.48429479507433715,0.015705204925662852,0.8,0.46506821000413395,0.5060483870967741
4h,ema200_dist,0.49561956435011567,0.004380435649884329,0.4,0.3799639944932755,0.5057123655913979
4h,ema50_dist,0.49909838027607123,0.0009016197239287704,0.6,0.4391612834904162,0.5125191131498471
4h,macd_hist,0.49926859756908426,0.0007314024309157396,0.6,0.4250672043010753,0.541959487391484
4h,vol_ratio,0.500507992233836,0.0005079922338360188,0.2,0.460013440860215,0.5469227828746178
4h,daily_st_up,0.5123939466475173,0.012393946647517251,0.4,0.43912773873501443,0.5299059139784946
8h,depth_from_peak,0.4624063030037753,0.037593696996224724,0.6,0.34352482960077896,0.6210008203445447
8h,seg_len,0.5123105542485091,0.012310554248509131,0.6,0.3922103213242454,0.53240046643345
8h,seg_gain,0.5363352847841549,0.03633528478415493,0.6,0.4142739950779327,0.5909090909090909
8h,chop14,0.5055096569458882,0.0055096569458882305,0.6,0.3753076292042658,0.6629870129870129
8h,chop50,0.5360507741970783,0.03605077419707825,0.8,0.46446540880503145,0.6107108081791626
8h,rsi14,0.521989385566559,0.02198938556655905,0.6,0.3880229696472519,0.558887223055139
8h,roc10,0.5057722821031898,0.0057722821031898075,0.6,0.32171372930866604,0.564397046759639
8h,roc20,0.5167040542758659,0.016704054275865854,0.4,0.41421616358325225,0.596535065800433
8h,roc50,0.4989768561580128,0.0010231438419872063,0.6,0.31666666666666665,0.6105280692986839
8h,roc100,0.5400229797012639,0.040022979701263894,0.8,0.37571780147662015,0.5557221389305347
8h,adx14,0.5159161788039612,0.015916178803961234,0.4,0.4327317473338802,0.5812093953023489
8h,ema200_dist,0.5194725611424194,0.019472561142419353,0.4,0.34685534591194966,0.5441558441558441
8h,ema50_dist,0.5287519833670734,0.028751983367073408,0.6,0.3872026251025431,0.5802098950524737
8h,macd_hist,0.5007824041144608,0.000782404114460844,0.2,0.38459119496855343,0.5538961038961039
8h,vol_ratio,0.5180718936368113,0.018071893636811276,0.4,0.35890073831009023,0.6745861733203506
8h,daily_st_up,0.5276412978059857,0.027641297805985676,0.4,0.4337571780147662,0.5766233766233766
1d,depth_from_peak,0.3560090702947846,0.14399092970521538,1.0,0.20535714285714285,0.20535714285714285
1d,seg_len,0.4024943310657596,0.0975056689342404,1.0,0.3839285714285714,0.3839285714285714
1d,seg_gain,0.68140589569161,0.18140589569161003,1.0,0.6785714285714286,0.6785714285714286
1d,chop14,0.6428571428571428,0.1428571428571428,1.0,0.6160714285714286,0.6160714285714286
1d,chop50,0.36621315192743764,0.13378684807256236,1.0,0.24107142857142855,0.24107142857142855
1d,rsi14,0.7233560090702947,0.22335600907029474,1.0,0.8214285714285715,0.8214285714285715
1d,roc10,0.5884353741496599,0.08843537414965985,1.0,0.6160714285714286,0.6160714285714286
1d,roc20,0.7528344671201814,0.2528344671201814,1.0,0.8035714285714286,0.8035714285714286
1d,roc50,0.717687074829932,0.217687074829932,1.0,0.8214285714285715,0.8214285714285715
1d,roc100,0.7210884353741496,0.22108843537414957,1.0,0.8660714285714285,0.8660714285714285
1d,adx14,0.5555555555555556,0.05555555555555558,1.0,0.5714285714285714,0.5714285714285714
1d,ema200_dist,0.6473922902494331,0.14739229024943312,1.0,0.8660714285714285,0.8660714285714285
1d,ema50_dist,0.7437641723356009,0.24376417233560088,1.0,0.8392857142857144,0.8392857142857144
1d,macd_hist,0.5294784580498866,0.02947845804988658,1.0,0.6071428571428572,0.6071428571428572
1d,vol_ratio,0.5986394557823129,0.09863945578231292,1.0,0.8392857142857143,0.8392857142857143
