set,asset,clf,fpt,miss,delay,giveback,nseg,mcc,lf_sharpe,bh_sharpe
A,AAPL,STAGE-12 MODEL,2.6923076923076925,0.3718902751321136,11.5,0.34713998031387056,26,0.3690820539967072,0.7043210164468721,0.7659870564387473
A,AAPL,Stage-10 calm model,2.076923076923077,0.3931531894244008,15.0,0.3740364997568854,26,0.38232806514545803,0.7262069390844264,0.7659870564387473
A,AAPL,CUSUM,1.7307692307692308,0.3243753266169861,5.5,0.3293628563849876,26,-0.06017569061203439,0.3523113936712113,0.7659870564387473
A,AAPL,Online directional-change,1.4615384615384615,0.4358704467698583,21.0,0.4157186741431547,26,0.2690312018496278,0.7414031002892122,0.7659870564387473
A,AAPL,EMA cross,2.3846153846153846,0.38931067179300116,27.0,0.46526775017206323,26,0.24345670478162587,0.5952337925423923,0.7659870564387473
A,AAPL,SuperTrend,3.0,0.40456899083875364,13.0,0.4505009050654961,26,0.261637032227203,0.3569658296136239,0.7659870564387473
A,MSFT,STAGE-12 MODEL,2.4615384615384617,0.3702533431457973,13.0,0.3666253845509045,26,0.3021842066130911,0.46807936642138226,0.704329844517358
A,MSFT,Stage-10 calm model,2.0,0.46324181788913943,16.0,0.39250402338213997,26,0.3676148662319471,0.5593385275917767,0.704329844517358
A,MSFT,CUSUM,1.7692307692307692,0.37838348544290484,10.0,0.38441235096992765,26,0.1723580328384298,0.2622338503605508,0.704329844517358
A,MSFT,Online directional-change,1.6153846153846154,0.4720556155562997,17.0,0.5000326178991741,26,0.37551789150788245,0.4435522891528817,0.704329844517358
A,MSFT,EMA cross,2.0,0.4704789897635166,21.0,0.522181863035576,26,0.412639003887195,0.4570715248710747,0.704329844517358
A,MSFT,SuperTrend,2.230769230769231,0.420159655524737,16.5,0.5230492467475099,26,0.3558322791153804,0.4249874484172969,0.704329844517358
A,NVDA,STAGE-12 MODEL,2.5,0.3151468268942138,14.5,0.32706775001639554,20,0.44530832192657993,0.9257184576186301,0.9133841245360707
