group,asset,year,clf,fpt,miss,delay,giveback,nseg,mcc,rho_label,lf_sharpe,bh_sharpe
training coin,BTCUSDT,2021,STAGE-13 MODEL,1.8,0.4033999891245504,20.0,0.47124265407044585,15,0.09029063303247954,0.425151328105816,-0.24069192058515537,0.5233573704582386
training coin,BTCUSDT,2021,EMA cross,1.2666666666666666,0.39587694097549053,28.0,0.49442794514789434,15,0.513399474725158,,0.6282327744945005,0.5233573704582386
training coin,BTCUSDT,2021,Price vs EMA,1.9333333333333333,0.28535876426125567,17.0,0.4511820675823177,15,0.48288532024836156,,0.6001940351441616,0.5233573704582386
training coin,BTCUSDT,2021,SuperTrend,1.2666666666666666,0.4715729652955803,19.0,0.4015367590459452,15,0.5201525637631341,,1.0820896767109787,0.5233573704582386
training coin,BTCUSDT,2021,Online directional-change,1.9333333333333333,0.44396008109359847,11.0,0.44443732586063056,15,0.47341112643320177,,0.06930982586377248,0.5233573704582386
training coin,BTCUSDT,2021,CUSUM,1.6,0.23041670917884452,9.0,0.2526697690531095,15,0.4850454734366078,,1.2374778440736722,0.5233573704582386
training coin,BTCUSDT,2021,Crypto model C (walk-forward),1.9333333333333333,0.46394006416525674,17.0,0.5180834690908998,15,0.503242861110603,,0.08917198855878639,0.5233573704582386
training coin,BTCUSDT,2021,Stage-12 model,2.8666666666666667,0.5221734030760325,12.0,0.3756862322059857,15,0.22283796548421936,,-0.7641298638454963,0.5233573704582386
training coin,BTCUSDT,2022,STAGE-13 MODEL,2.0,0.48103910558999563,15.0,0.4498183476813373,13,0.24788127798683995,0.4381083813657975,-1.6929608957802476,-1.6952641812985723
training coin,BTCUSDT,2022,EMA cross,2.1538461538461537,0.5665219446383855,32.0,0.4922549912261501,13,0.21124587079454943,,-2.007989852428474,-1.6952641812985723
training coin,BTCUSDT,2022,Price vs EMA,1.3846153846153846,0.1076996029754489,35.0,0.5552386214554328,13,-0.1049802252540283,,-1.02500738211074,-1.6952641812985723
training coin,BTCUSDT,2022,SuperTrend,1.6923076923076923,0.486109506982791,28.0,0.41614338981469606,13,0.3036055778071002,,-0.9441143096811822,-1.6952641812985723
training coin,BTCUSDT,2022,Online directional-change,1.7692307692307692,0.486109506982791,12.0,0.45953290660875834,13,0.2949139137525346,,-1.974200976261287,-1.6952641812985723
training coin,BTCUSDT,2022,CUSUM,2.0,0.39297960469639404,27.0,0.420545179899564,13,0.2625918503983058,,-0.34128162530088346,-1.6952641812985723
training coin,BTCUSDT,2022,Crypto model C (walk-forward),1.8461538461538463,0.486109506982791,19.0,0.3974050667027629,13,0.3310032875418629,,-0.9683212244110984,-1.6952641812985723
training coin,BTCUSDT,2022,Stage-12 model,3.076923076923077,0.3372070775354528,8.0,0.34747493651021394,13,0.3832731637596005,,-1.3613002548862345,-1.6952641812985723
training coin,BTCUSDT,2023,STAGE-13 MODEL,2.0,0.30232770463576597,19.0,0.23780059739255177,10,0.46745250267973776,0.3582597737778786,2.258536118257681,2.2413253282916106
training coin,BTCUSDT,2023,EMA cross,2.4,0.3830020530457928,31.0,0.35531679620491574,10,0.49711771076695516,,1.7663846640283802,2.2413253282916106
training coin,BTCUSDT,2023,Price vs EMA,2.1,0.3746149754828362,54.0,0.40949551656877714,10,-0.039931386494054456,,1.789949928994822,2.2413253282916106
