family,params,obj,mcc,fpt_med,delay_med,missed_med
SuperTrend,"{""p"": 48, ""m"": 4}",0.401365984348243,0.41905829204055073,2.176923076923077,18.0,0.34864299955141675
SuperTrend,"{""p"": 24, ""m"": 4}",0.3860513727973899,0.3973608966069137,2.113095238095238,18.75,0.3577638971872509
SuperTrend,"{""p"": 14, ""m"": 4}",0.3678410913822731,0.37756331360449535,2.0972222222222223,21.25,0.3662257241766439
SuperTrend,"{""p"": 10, ""m"": 4}",0.3563347209353739,0.37069369529434826,2.1435897435897435,21.0,0.3663020700907023
SuperTrend,"{""p"": 48, ""m"": 5}",0.3446957056842751,0.3446957056842751,1.584848484848485,27.25,0.4350503019581795
SuperTrend,"{""p"": 7, ""m"": 4}",0.3359604071882629,0.35584677082462657,2.1988636363636367,20.5,0.36476896506922496
SuperTrend,"{""p"": 14, ""m"": 5}",0.3288766192334732,0.3288766192334732,1.3818181818181818,28.75,0.4361465386080632
SuperTrend,"{""p"": 24, ""m"": 5}",0.3265490915235686,0.3265490915235686,1.584848484848485,29.0,0.4332426729304484
SuperTrend,"{""p"": 10, ""m"": 5}",0.3022469548732545,0.3022469548732545,1.5393939393939395,29.75,0.43316972055627734
EMA cross,"{""a"": 20, ""b"": 100}",0.2903473592925702,0.30137300031821124,2.1102564102564103,32.5,0.46166392727061745
SuperTrend,"{""p"": 7, ""m"": 5}",0.287238805497495,0.287238805497495,1.6696832579185519,32.75,0.42941247140110084
CUSUM,"{""k"": 0.25, ""h"": 4}",0.27765317145401747,0.27765317145401747,1.743421052631579,19.5,0.3809077031412639
EMA cross,"{""a"": 10, ""b"": 100}",0.27443703631751837,0.3398216517021338,2.653846153846154,24.5,0.396232640057102
Donchian,"{""n"": 55}",0.2625025463146026,0.2625025463146026,1.287179487179487,38.5,0.4681576106708197
EMA cross,"{""a"": 20, ""b"": 50}",0.26108676098348405,0.36493291482963786,3.0384615384615383,24.0,0.39483761909105386
EMA cross,"{""a"": 10, ""b"": 200}",0.23474400819152344,0.23474400819152344,1.7166666666666668,35.25,0.4350348147141402
