p,m,obj,mcc,fpt_med
48,4.0,0.3611910877755202,0.3745722679988057,2.133811802232855
24,4.0,0.3567981432091587,0.3650570717805873,2.0825892857142856
14,4.0,0.3472854791326388,0.34978187162903124,2.0249639249639246
48,5.0,0.3467792604045409,0.3467792604045409,1.5334821428571428
10,4.0,0.3340066724605074,0.3358541300876261,2.0184745762711866
24,5.0,0.3307280164086489,0.3307280164086489,1.4707386363636363
7,4.0,0.3243825306397829,0.3351959277689695,2.108133971291866
14,5.0,0.30757577799384717,0.30757577799384717,1.4645127118644068
7,5.0,0.3014136886489391,0.3014136886489391,1.5
10,5.0,0.29929698372078434,0.29929698372078434,1.4957627118644068
14,3.0,0.22916443675569895,0.36067485342236566,3.315104166666667
10,3.0,0.2249153597238284,0.35386272814488107,3.2894736842105265
7,3.0,0.22446713470251037,0.35460391733706287,3.301367826345525
24,3.0,0.22228791040598037,0.36394087093229616,3.416529605263158
48,3.0,0.19717858827099183,0.35529262335871115,3.581140350877193
7,2.0,-0.09168429948804391,0.31458136467235714,6.06265664160401
10,2.0,-0.10041198434295467,0.31030230137133114,6.107142857142858
14,2.0,-0.10549418484342621,0.3085409028758721,6.140350877192983
24,2.0,-0.12340645690526747,0.30315995913483273,6.265664160401002
48,2.0,-0.13097536591419673,0.29295947117853516,6.239348370927319
7,1.5,-0.41988136377949015,0.2663511666992491,8.862325304787392
10,1.5,-0.42773946325009254,0.2601744872062309,8.879139504563234
14,1.5,-0.4430879503700752,0.2540567693170175,8.971447196870926
24,1.5,-0.448687979441587,0.25015165549974283,8.988396349413298
48,1.5,-0.4826697601645264,0.23572658924877216,9.183963494132986
