tf,p,m,fold,sharpe,maxdd,cagr
5m,5,1.0,0,-38.0625969377908,-0.9999996187971464,-0.999999635210109
5m,5,1.0,1,-25.890291007937872,-0.9999994511608398,-0.9999994393635965
5m,5,1.0,2,-18.121254846236333,-0.9999957632568061,-0.9999957542100846
5m,5,1.0,3,-26.05558960678089,-0.9999989083101356,-0.9999988975189456
5m,5,1.0,4,-42.42341782753171,-0.9999982514620053,-0.9999982465330023
5m,5,1.5,0,-24.87576085202001,-0.9999301257565687,-0.9999316719095387
5m,5,1.5,1,-16.349895770720185,-0.9998735803394305,-0.9998702691639296
5m,5,1.5,2,-11.698102665802091,-0.999616075084711,-0.9995907057946628
5m,5,1.5,3,-17.06589531165735,-0.9998615597364438,-0.9998598345436002
5m,5,1.5,4,-26.19374123499037,-0.999696199288146,-0.9996956619643332
5m,5,2.0,0,-17.962575609122364,-0.9990120625366419,-0.9990192366957977
5m,5,2.0,1,-11.815561772581585,-0.9981653952955288,-0.9981024554868075
5m,5,2.0,2,-7.91488551032131,-0.994991028860592,-0.9942864210736534
5m,5,2.0,3,-12.349906279880718,-0.998259331513798,-0.9982382233577044
5m,5,2.0,4,-17.721292209279383,-0.9960534407190155,-0.9959110455893145
5m,5,2.5,0,-13.433523326265343,-0.9945139786552135,-0.9944444438362295
5m,5,2.5,1,-8.934066064178996,-0.9903507862425833,-0.9899660422571744
5m,5,2.5,2,-6.197085183038046,-0.9834254055556361,-0.9806536739681315
5m,5,2.5,3,-9.17284568280829,-0.9907216652948888,-0.9906063126501026
5m,5,2.5,4,-12.486542915679248,-0.9813305933088874,-0.9794288758594687
5m,5,3.0,0,-10.53393697205748,-0.9835575881365736,-0.9830476039727544
5m,5,3.0,1,-6.702063429267588,-0.9716357897139378,-0.9702110297637025
5m,5,3.0,2,-4.523648053267046,-0.9544562799112958,-0.9431753721431307
5m,5,3.0,3,-7.175602154154374,-0.9743134025062388,-0.9738805668968645
5m,5,3.0,4,-9.083444219401903,-0.9485558603995443,-0.9418980084419041
5m,5,3.5,0,-8.79592856341268,-0.968515726840566,-0.9674335644095178
5m,5,3.5,1,-5.061596758322247,-0.9368676298198357,-0.9327912123509038
5m,5,3.5,2,-3.446253791879811,-0.9179395524918236,-0.890075235034368
5m,5,3.5,3,-6.225282997916069,-0.957567554720134,-0.9568060713179035
